Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,AM,Estado,2020-06-02,42675.0,17221.0,3176.0,6400.0,1545.0,620.0
Brasil,AM,Estado,2020-06-03,44124.0,17492.0,3238.0,6618.0,1601.0,629.0
Brasil,AM,Estado,2020-06-04,45566.0,17740.0,3296.0,6834.0,1657.0,637.0
Brasil,AM,Estado,2020-06-05,47000.0,17964.0,3349.0,7049.0,1714.0,645.0
Brasil,AM,Estado,2020-06-06,48425.0,18166.0,3400.0,7263.0,1769.0,651.0
Brasil,AM,Estado,2020-06-07,49838.0,18344.0,3446.0,7475.0,1825.0,657.0
Brasil,AM,Estado,2020-06-08,51237.0,18499.0,3488.0,7685.0,1880.0,662.0
Brasil,AM,Estado,2020-06-09,52620.0,18629.0,3526.0,7892.0,1935.0,666.0
Brasil,AM,Estado,2020-06-10,53986.0,18734.0,3560.0,8097.0,1989.0,669.0
Brasil,AM,Estado,2020-06-11,55333.0,18816.0,3589.0,8299.0,2043.0,672.0
Brasil,AM,Estado,2020-06-12,56660.0,18874.0,3615.0,8498.0,2095.0,673.0
Brasil,AM,Estado,2020-06-13,57967.0,18909.0,3636.0,8694.0,2148.0,674.0
Brasil,AM,Estado,2020-06-14,59251.0,18922.0,3653.0,8887.0,2199.0,674.0
Brasil,AM,Estado,2020-06-15,60510.0,18911.0,3666.0,9076.0,2250.0,673.0
Brasil,AM,Estado,2020-06-16,61745.0,18878.0,3675.0,9261.0,2299.0,671.0
Brasil,AM,Estado,2020-06-17,62955.0,18823.0,3680.0,9442.0,2348.0,668.0
Brasil,AM,Estado,2020-06-18,64139.0,18748.0,3681.0,9620.0,2396.0,665.0
Brasil,AM,Estado,2020-06-19,65296.0,18653.0,3678.0,9793.0,2443.0,661.0
Brasil,AM,Estado,2020-06-20,66425.0,18539.0,3671.0,9963.0,2489.0,656.0
Brasil,AM,Estado,2020-06-21,67526.0,18405.0,3661.0,10128.0,2534.0,650.0
Brasil,AM,Estado,2020-06-22,68599.0,18253.0,3647.0,10289.0,2578.0,644.0
Brasil,AM,Estado,2020-06-23,69643.0,18084.0,3630.0,10445.0,2620.0,638.0
Brasil,AM,Estado,2020-06-24,70658.0,17900.0,3609.0,10598.0,2662.0,630.0
Brasil,AM,Estado,2020-06-25,71645.0,17701.0,3585.0,10746.0,2702.0,623.0
Brasil,AM,Estado,2020-06-26,72602.0,17487.0,3558.0,10889.0,2742.0,615.0
Brasil,AM,Estado,2020-06-27,73530.0,17259.0,3529.0,11029.0,2780.0,606.0
Brasil,AM,Estado,2020-06-28,74428.0,17018.0,3496.0,11163.0,2817.0,597.0
Brasil,AM,Estado,2020-06-29,75298.0,16766.0,3461.0,11294.0,2853.0,587.0
Brasil,AM,Estado,2020-06-30,76139.0,16504.0,3423.0,11420.0,2888.0,577.0
Brasil,AM,Estado,2020-07-01,76952.0,16232.0,3383.0,11542.0,2922.0,567.0
Brasil,AM,Estado,2020-07-02,77737.0,15950.0,3341.0,11660.0,2954.0,556.0
Brasil,AM,Estado,2020-07-03,78494.0,15661.0,3297.0,11773.0,2986.0,545.0
Brasil,AM,Estado,2020-07-04,79223.0,15364.0,3251.0,11883.0,3017.0,534.0
Brasil,AM,Estado,2020-07-05,79925.0,15061.0,3203.0,11988.0,3046.0,523.0
Brasil,AM,Estado,2020-07-06,80601.0,14752.0,3154.0,12089.0,3074.0,512.0
Brasil,AM,Estado,2020-07-07,81251.0,14439.0,3103.0,12187.0,3102.0,500.0
Brasil,AM,Estado,2020-07-08,81876.0,14122.0,3051.0,12280.0,3128.0,488.0
Brasil,AM,Estado,2020-07-09,82475.0,13802.0,2998.0,12370.0,3153.0,477.0
Brasil,AM,Estado,2020-07-10,83051.0,13479.0,2943.0,12457.0,3177.0,465.0
Brasil,AM,Estado,2020-07-11,83602.0,13155.0,2888.0,12539.0,3201.0,453.0
Brasil,AM,Estado,2020-07-12,84131.0,12830.0,2832.0,12619.0,3223.0,441.0
Brasil,AM,Estado,2020-07-13,84637.0,12504.0,2776.0,12695.0,3245.0,429.0
Brasil,AM,Estado,2020-07-14,85121.0,12178.0,2718.0,12767.0,3265.0,417.0
Brasil,AM,Estado,2020-07-15,85583.0,11853.0,2661.0,12837.0,3285.0,406.0
Brasil,AM,Estado,2020-07-16,86026.0,11529.0,2603.0,12903.0,3304.0,394.0
Brasil,AM,Estado,2020-07-17,86448.0,11207.0,2545.0,12966.0,3322.0,382.0
Brasil,AM,Estado,2020-07-18,86851.0,10888.0,2487.0,13027.0,3339.0,371.0
Brasil,AM,Estado,2020-07-19,87235.0,10571.0,2429.0,13084.0,3355.0,359.0
Brasil,AM,Estado,2020-07-20,87602.0,10257.0,2371.0,13139.0,3371.0,348.0
Brasil,AM,Estado,2020-07-21,87950.0,9947.0,2313.0,13192.0,3386.0,337.0
Brasil,AM,Estado,2020-07-22,88283.0,9641.0,2255.0,13242.0,3400.0,326.0
Brasil,AM,Estado,2020-07-23,88599.0,9339.0,2198.0,13289.0,3414.0,315.0
Brasil,AM,Estado,2020-07-24,88899.0,9041.0,2141.0,13334.0,3427.0,304.0
Brasil,AM,Estado,2020-07-25,89185.0,8748.0,2084.0,13377.0,3439.0,294.0
Brasil,AM,Estado,2020-07-26,89456.0,8460.0,2028.0,13417.0,3451.0,284.0
Brasil,AM,Estado,2020-07-27,89713.0,8178.0,1973.0,13456.0,3462.0,274.0
Brasil,AM,Estado,2020-07-28,89958.0,7901.0,1918.0,13493.0,3473.0,264.0
Brasil,AM,Estado,2020-07-29,90189.0,7629.0,1864.0,13528.0,3483.0,254.0
Brasil,AM,Estado,2020-07-30,90409.0,7363.0,1811.0,13560.0,3492.0,245.0
Brasil,AM,Estado,2020-07-31,90617.0,7103.0,1759.0,13592.0,3501.0,236.0
Brasil,AM,Estado,2020-08-01,90814.0,6849.0,1707.0,13621.0,3510.0,227.0
Brasil,AM,Estado,2020-08-02,91000.0,6601.0,1656.0,13649.0,3518.0,218.0
Brasil,AM,Estado,2020-08-03,91176.0,6359.0,1606.0,13676.0,3526.0,210.0
Brasil,AM,Estado,2020-08-04,91343.0,6123.0,1557.0,13701.0,3533.0,201.0
Brasil,AM,Estado,2020-08-05,91500.0,5894.0,1509.0,13724.0,3540.0,193.0
Brasil,AM,Estado,2020-08-06,91649.0,5670.0,1462.0,13746.0,3546.0,186.0
Brasil,AM,Estado,2020-08-07,91789.0,5453.0,1415.0,13767.0,3552.0,178.0
Brasil,AM,Estado,2020-08-08,91921.0,5242.0,1370.0,13787.0,3558.0,171.0
Brasil,AM,Estado,2020-08-09,92046.0,5037.0,1326.0,13806.0,3564.0,164.0
Brasil,AM,Estado,2020-08-10,92164.0,4838.0,1282.0,13824.0,3569.0,157.0
Brasil,AM,Estado,2020-08-11,92275.0,4645.0,1240.0,13840.0,3574.0,150.0
Brasil,AM,Estado,2020-08-12,92379.0,4458.0,1199.0,13856.0,3578.0,144.0
Brasil,AM,Estado,2020-08-13,92477.0,4277.0,1158.0,13871.0,3583.0,138.0
Brasil,PA,Estado,2020-04-06,102.0,84.0,13.0,13.0,3.0,3.0
Brasil,PA,Estado,2020-04-07,106.0,81.0,12.0,13.0,5.0,3.0
Brasil,PA,Estado,2020-04-08,112.0,81.0,13.0,14.0,6.0,3.0
Brasil,PA,Estado,2020-04-09,119.0,83.0,13.0,15.0,6.0,3.0
Brasil,PA,Estado,2020-04-10,130.0,87.0,14.0,17.0,7.0,3.0
Brasil,PA,Estado,2020-04-11,143.0,93.0,15.0,19.0,7.0,3.0
Brasil,PA,Estado,2020-04-12,159.0,103.0,17.0,21.0,8.0,4.0
Brasil,PA,Estado,2020-04-13,180.0,115.0,19.0,24.0,9.0,4.0
Brasil,PA,Estado,2020-04-14,205.0,132.0,22.0,28.0,10.0,5.0
Brasil,PA,Estado,2020-04-15,236.0,153.0,25.0,33.0,11.0,6.0
Brasil,PA,Estado,2020-04-16,274.0,179.0,29.0,38.0,12.0,7.0
Brasil,PA,Estado,2020-04-17,321.0,212.0,35.0,45.0,13.0,8.0
Brasil,PA,Estado,2020-04-18,377.0,251.0,41.0,54.0,15.0,9.0
Brasil,PA,Estado,2020-04-19,444.0,298.0,49.0,64.0,18.0,11.0
Brasil,PA,Estado,2020-04-20,523.0,354.0,58.0,76.0,20.0,13.0
Brasil,PA,Estado,2020-04-21,617.0,419.0,69.0,90.0,23.0,15.0
Brasil,PA,Estado,2020-04-22,727.0,496.0,81.0,106.0,27.0,18.0
Brasil,PA,Estado,2020-04-23,855.0,585.0,96.0,126.0,32.0,22.0
Brasil,PA,Estado,2020-04-24,1004.0,688.0,112.0,148.0,37.0,25.0
Brasil,PA,Estado,2020-04-25,1175.0,805.0,132.0,174.0,43.0,30.0
Brasil,PA,Estado,2020-04-26,1372.0,938.0,154.0,203.0,50.0,35.0
Brasil,PA,Estado,2020-04-27,1595.0,1089.0,178.0,237.0,58.0,40.0
Brasil,PA,Estado,2020-04-28,1850.0,1258.0,206.0,275.0,67.0,46.0
Brasil,PA,Estado,2020-04-29,2137.0,1448.0,238.0,318.0,77.0,53.0
Brasil,PA,Estado,2020-04-30,2459.0,1658.0,273.0,366.0,89.0,61.0
Brasil,PA,Estado,2020-05-01,2819.0,1891.0,312.0,420.0,102.0,70.0
Brasil,PA,Estado,2020-05-02,3221.0,2147.0,354.0,480.0,117.0,79.0
Brasil,PA,Estado,2020-05-03,3666.0,2429.0,401.0,547.0,134.0,89.0
Brasil,PA,Estado,2020-05-04,4157.0,2735.0,453.0,621.0,153.0,101.0
Brasil,PA,Estado,2020-05-05,4697.0,3067.0,509.0,702.0,173.0,113.0
Brasil,PA,Estado,2020-05-06,5288.0,3426.0,570.0,791.0,196.0,126.0
Brasil,PA,Estado,2020-05-07,5934.0,3813.0,635.0,887.0,220.0,140.0
Brasil,PA,Estado,2020-05-08,6635.0,4228.0,706.0,993.0,248.0,155.0
Brasil,PA,Estado,2020-05-09,7394.0,4670.0,781.0,1106.0,277.0,172.0
Brasil,PA,Estado,2020-05-10,8213.0,5140.0,862.0,1229.0,309.0,189.0
Brasil,PA,Estado,2020-05-11,9095.0,5640.0,948.0,1362.0,344.0,207.0
Brasil,PA,Estado,2020-05-12,10041.0,6167.0,1038.0,1503.0,382.0,226.0
Brasil,PA,Estado,2020-05-13,11051.0,6720.0,1134.0,1655.0,422.0,246.0
Brasil,PA,Estado,2020-05-14,12126.0,7299.0,1235.0,1816.0,465.0,268.0
Brasil,PA,Estado,2020-05-15,13269.0,7905.0,1341.0,1988.0,511.0,290.0
Brasil,PA,Estado,2020-05-16,14480.0,8536.0,1451.0,2169.0,560.0,313.0
Brasil,PA,Estado,2020-05-17,15759.0,9190.0,1566.0,2361.0,613.0,336.0
Brasil,PA,Estado,2020-05-18,17104.0,9865.0,1685.0,2563.0,668.0,361.0
Brasil,PA,Estado,2020-05-19,18517.0,10560.0,1809.0,2775.0,726.0,386.0
Brasil,PA,Estado,2020-05-20,19999.0,11275.0,1936.0,2997.0,788.0,412.0
Brasil,PA,Estado,2020-05-21,21547.0,12007.0,2067.0,3229.0,852.0,439.0
Brasil,PA,Estado,2020-05-22,23160.0,12753.0,2201.0,3471.0,919.0,466.0
Brasil,PA,Estado,2020-05-23,24837.0,13510.0,2338.0,3723.0,990.0,493.0
Brasil,PA,Estado,2020-05-24,26575.0,14277.0,2478.0,3984.0,1063.0,521.0
Brasil,PA,Estado,2020-05-25,28375.0,15054.0,2620.0,4254.0,1139.0,549.0
Brasil,PA,Estado,2020-05-26,30235.0,15836.0,2763.0,4533.0,1218.0,577.0
Brasil,PA,Estado,2020-05-27,32150.0,16621.0,2908.0,4820.0,1300.0,605.0
Brasil,PA,Estado,2020-05-28,34118.0,17405.0,3054.0,5115.0,1385.0,633.0
Brasil,PA,Estado,2020-05-29,36136.0,18186.0,3201.0,5418.0,1472.0,661.0
Brasil,PA,Estado,2020-05-30,38203.0,18964.0,3347.0,5728.0,1561.0,689.0
Brasil,PA,Estado,2020-05-31,40316.0,19735.0,3494.0,6045.0,1653.0,717.0
Brasil,PA,Estado,2020-06-01,42470.0,20496.0,3639.0,6368.0,1747.0,744.0
Brasil,PA,Estado,2020-06-02,44661.0,21243.0,3783.0,6697.0,1843.0,770.0
Brasil,PA,Estado,2020-06-03,46887.0,21975.0,3926.0,7030.0,1941.0,796.0
Brasil,PA,Estado,2020-06-04,49144.0,22689.0,4066.0,7369.0,2040.0,822.0
Brasil,PA,Estado,2020-06-05,51430.0,23386.0,4204.0,7712.0,2141.0,846.0
Brasil,PA,Estado,2020-06-06,53739.0,24060.0,4339.0,8058.0,2244.0,870.0
Brasil,PA,Estado,2020-06-07,56068.0,24711.0,4471.0,8407.0,2347.0,893.0
Brasil,PA,Estado,2020-06-08,58413.0,25335.0,4599.0,8759.0,2452.0,915.0
Brasil,PA,Estado,2020-06-09,60770.0,25931.0,4722.0,9113.0,2558.0,936.0
Brasil,PA,Estado,2020-06-10,63136.0,26498.0,4842.0,9468.0,2665.0,955.0
Brasil,PA,Estado,2020-06-11,65508.0,27034.0,4957.0,9823.0,2772.0,974.0
Brasil,PA,Estado,2020-06-12,67881.0,27538.0,5066.0,10179.0,2879.0,991.0
Brasil,PA,Estado,2020-06-13,70251.0,28008.0,5171.0,10535.0,2987.0,1008.0
Brasil,PA,Estado,2020-06-14,72617.0,28444.0,5270.0,10890.0,3095.0,1022.0
Brasil,PA,Estado,2020-06-15,74973.0,28844.0,5363.0,11243.0,3202.0,1036.0
Brasil,PA,Estado,2020-06-16,77318.0,29208.0,5450.0,11595.0,3310.0,1048.0
Brasil,PA,Estado,2020-06-17,79646.0,29534.0,5531.0,11944.0,3417.0,1059.0
Brasil,PA,Estado,2020-06-18,81955.0,29822.0,5605.0,12291.0,3523.0,1068.0
Brasil,PA,Estado,2020-06-19,84244.0,30072.0,5674.0,12634.0,3629.0,1076.0
Brasil,PA,Estado,2020-06-20,86509.0,30286.0,5735.0,12974.0,3734.0,1083.0
Brasil,PA,Estado,2020-06-21,88749.0,30464.0,5791.0,13310.0,3838.0,1088.0
Brasil,PA,Estado,2020-06-22,90961.0,30604.0,5840.0,13641.0,3941.0,1093.0
Brasil,PA,Estado,2020-06-23,93141.0,30706.0,5882.0,13968.0,4043.0,1095.0
Brasil,PA,Estado,2020-06-24,95285.0,30769.0,5918.0,14290.0,4143.0,1096.0
Brasil,PA,Estado,2020-06-25,97393.0,30795.0,5946.0,14606.0,4242.0,1096.0
Brasil,PA,Estado,2020-06-26,99465.0,30785.0,5968.0,14917.0,4340.0,1095.0
Brasil,PA,Estado,2020-06-27,101499.0,30741.0,5984.0,15222.0,4436.0,1092.0
Brasil,PA,Estado,2020-06-28,103493.0,30664.0,5994.0,15521.0,4530.0,1088.0
Brasil,PA,Estado,2020-06-29,105445.0,30552.0,5997.0,15814.0,4622.0,1083.0
Brasil,PA,Estado,2020-06-30,107354.0,30408.0,5994.0,16100.0,4713.0,1077.0
Brasil,PA,Estado,2020-07-01,109220.0,30233.0,5985.0,16380.0,4802.0,1070.0
Brasil,PA,Estado,2020-07-02,111041.0,30029.0,5970.0,16653.0,4889.0,1061.0
Brasil,PA,Estado,2020-07-03,112818.0,29796.0,5949.0,16920.0,4974.0,1052.0
Brasil,PA,Estado,2020-07-04,114548.0,29534.0,5923.0,17179.0,5057.0,1042.0
Brasil,PA,Estado,2020-07-05,116231.0,29246.0,5892.0,17432.0,5137.0,1030.0
Brasil,PA,Estado,2020-07-06,117868.0,28934.0,5855.0,17678.0,5216.0,1018.0
Brasil,PA,Estado,2020-07-07,119460.0,28600.0,5814.0,17916.0,5293.0,1005.0
Brasil,PA,Estado,2020-07-08,121005.0,28244.0,5768.0,18148.0,5367.0,992.0
Brasil,PA,Estado,2020-07-09,122503.0,27868.0,5717.0,18373.0,5440.0,977.0
Brasil,PA,Estado,2020-07-10,123953.0,27470.0,5662.0,18590.0,5510.0,962.0
Brasil,PA,Estado,2020-07-11,125357.0,27055.0,5603.0,18801.0,5578.0,946.0
Brasil,PA,Estado,2020-07-12,126716.0,26624.0,5541.0,19005.0,5645.0,930.0
Brasil,PA,Estado,2020-07-13,128029.0,26179.0,5474.0,19202.0,5708.0,913.0
Brasil,PA,Estado,2020-07-14,129297.0,25721.0,5405.0,19392.0,5770.0,896.0
Brasil,PA,Estado,2020-07-15,130521.0,25250.0,5332.0,19575.0,5830.0,879.0
Brasil,PA,Estado,2020-07-16,131700.0,24768.0,5257.0,19752.0,5888.0,861.0
Brasil,PA,Estado,2020-07-17,132836.0,24276.0,5178.0,19923.0,5944.0,843.0
Brasil,PA,Estado,2020-07-18,133930.0,23777.0,5098.0,20087.0,5998.0,824.0
Brasil,PA,Estado,2020-07-19,134983.0,23271.0,5015.0,20245.0,6049.0,805.0
Brasil,PA,Estado,2020-07-20,135995.0,22759.0,4930.0,20397.0,6099.0,787.0
Brasil,PA,Estado,2020-07-21,136967.0,22242.0,4843.0,20542.0,6147.0,768.0
Brasil,PA,Estado,2020-07-22,137899.0,21722.0,4755.0,20682.0,6194.0,749.0
Brasil,PA,Estado,2020-07-23,138794.0,21199.0,4666.0,20816.0,6238.0,729.0
Brasil,PA,Estado,2020-07-24,139652.0,20676.0,4575.0,20945.0,6280.0,710.0
Brasil,PA,Estado,2020-07-25,140474.0,20152.0,4484.0,21068.0,6321.0,691.0
Brasil,PA,Estado,2020-07-26,141261.0,19629.0,4391.0,21186.0,6360.0,672.0
Brasil,PA,Estado,2020-07-27,142013.0,19106.0,4298.0,21299.0,6398.0,653.0
Brasil,PA,Estado,2020-07-28,142732.0,18586.0,4205.0,21407.0,6434.0,634.0
Brasil,PA,Estado,2020-07-29,143419.0,18069.0,4111.0,21510.0,6468.0,616.0
Brasil,PA,Estado,2020-07-30,144076.0,17557.0,4017.0,21609.0,6501.0,597.0
Brasil,PA,Estado,2020-07-31,144703.0,17049.0,3923.0,21703.0,6532.0,579.0
Brasil,PA,Estado,2020-08-01,145300.0,16546.0,3830.0,21792.0,6562.0,561.0
Brasil,PA,Estado,2020-08-02,145869.0,16048.0,3737.0,21878.0,6591.0,543.0
Brasil,PA,Estado,2020-08-03,146412.0,15556.0,3644.0,21959.0,6618.0,526.0
Brasil,PA,Estado,2020-08-04,146928.0,15072.0,3551.0,22036.0,6645.0,508.0
Brasil,PA,Estado,2020-08-05,147420.0,14595.0,3460.0,22110.0,6669.0,491.0
Brasil,PA,Estado,2020-08-06,147887.0,14125.0,3369.0,22180.0,6693.0,475.0
Brasil,PA,Estado,2020-08-07,148331.0,13663.0,3279.0,22247.0,6715.0,458.0
Brasil,PA,Estado,2020-08-08,148753.0,13210.0,3190.0,22310.0,6737.0,442.0
Brasil,PA,Estado,2020-08-09,149153.0,12765.0,3102.0,22370.0,6757.0,426.0
Brasil,PA,Estado,2020-08-10,149533.0,12329.0,3015.0,22427.0,6776.0,411.0
Brasil,PA,Estado,2020-08-11,149894.0,11903.0,2929.0,22481.0,6795.0,396.0
Brasil,PA,Estado,2020-08-12,150235.0,11486.0,2844.0,22533.0,6812.0,381.0
Brasil,PA,Estado,2020-08-13,150559.0,11078.0,2761.0,22581.0,6829.0,367.0
Brasil,AP,Estado,2020-04-08,107.0,95.0,14.0,14.0,2.0,4.0
Brasil,AP,Estado,2020-04-09,110.0,91.0,14.0,15.0,3.0,3.0
Brasil,AP,Estado,2020-04-10,113.0,88.0,14.0,15.0,3.0,3.0
Brasil,AP,Estado,2020-04-11,117.0,86.0,14.0,16.0,3.0,3.0
Brasil,AP,Estado,2020-04-12,121.0,84.0,14.0,16.0,3.0,3.0
Brasil,AP,Estado,2020-04-13,126.0,84.0,14.0,17.0,4.0,3.0
Brasil,AP,Estado,2020-04-14,133.0,85.0,14.0,18.0,4.0,3.0
Brasil,AP,Estado,2020-04-15,141.0,87.0,15.0,19.0,4.0,3.0
Brasil,AP,Estado,2020-04-16,151.0,91.0,15.0,21.0,4.0,3.0
Brasil,AP,Estado,2020-04-17,163.0,97.0,16.0,23.0,4.0,4.0
Brasil,AP,Estado,2020-04-18,178.0,105.0,18.0,25.0,4.0,4.0
Brasil,AP,Estado,2020-04-19,195.0,116.0,20.0,28.0,4.0,4.0
Brasil,AP,Estado,2020-04-20,217.0,128.0,22.0,31.0,5.0,5.0
Brasil,AP,Estado,2020-04-21,242.0,144.0,24.0,34.0,5.0,5.0
Brasil,AP,Estado,2020-04-22,271.0,164.0,28.0,39.0,5.0,6.0
Brasil,AP,Estado,2020-04-23,306.0,187.0,31.0,44.0,6.0,7.0
Brasil,AP,Estado,2020-04-24,347.0,214.0,36.0,50.0,6.0,8.0
Brasil,AP,Estado,2020-04-25,393.0,245.0,41.0,57.0,7.0,9.0
Brasil,AP,Estado,2020-04-26,448.0,281.0,47.0,65.0,8.0,10.0
Brasil,AP,Estado,2020-04-27,509.0,323.0,54.0,75.0,8.0,12.0
Brasil,AP,Estado,2020-04-28,580.0,370.0,62.0,85.0,9.0,14.0
Brasil,AP,Estado,2020-04-29,660.0,423.0,70.0,97.0,10.0,16.0
Brasil,AP,Estado,2020-04-30,750.0,482.0,80.0,111.0,11.0,18.0
Brasil,AP,Estado,2020-05-01,851.0,548.0,91.0,126.0,13.0,20.0
Brasil,AP,Estado,2020-05-02,963.0,622.0,104.0,143.0,14.0,23.0
Brasil,AP,Estado,2020-05-03,1089.0,702.0,117.0,162.0,16.0,26.0
Brasil,AP,Estado,2020-05-04,1228.0,791.0,132.0,182.0,18.0,29.0
Brasil,AP,Estado,2020-05-05,1380.0,887.0,148.0,205.0,20.0,33.0
Brasil,AP,Estado,2020-05-06,1548.0,991.0,166.0,230.0,22.0,36.0
Brasil,AP,Estado,2020-05-07,1731.0,1104.0,185.0,258.0,24.0,41.0
Brasil,AP,Estado,2020-05-08,1931.0,1225.0,205.0,288.0,27.0,45.0
Brasil,AP,Estado,2020-05-09,2147.0,1354.0,227.0,320.0,30.0,50.0
Brasil,AP,Estado,2020-05-10,2381.0,1492.0,251.0,355.0,33.0,55.0
Brasil,AP,Estado,2020-05-11,2632.0,1638.0,276.0,393.0,37.0,60.0
Brasil,AP,Estado,2020-05-12,2901.0,1792.0,302.0,433.0,40.0,66.0
Brasil,AP,Estado,2020-05-13,3190.0,1954.0,331.0,477.0,44.0,72.0
Brasil,AP,Estado,2020-05-14,3497.0,2124.0,360.0,523.0,49.0,78.0
Brasil,AP,Estado,2020-05-15,3822.0,2301.0,391.0,572.0,53.0,84.0
Brasil,AP,Estado,2020-05-16,4167.0,2485.0,423.0,623.0,58.0,91.0
Brasil,AP,Estado,2020-05-17,4530.0,2675.0,457.0,678.0,64.0,98.0
Brasil,AP,Estado,2020-05-18,4913.0,2872.0,491.0,735.0,69.0,105.0
Brasil,AP,Estado,2020-05-19,5313.0,3073.0,527.0,795.0,75.0,112.0
Brasil,AP,Estado,2020-05-20,5732.0,3279.0,564.0,858.0,81.0,120.0
Brasil,AP,Estado,2020-05-21,6169.0,3489.0,602.0,924.0,87.0,127.0
Brasil,AP,Estado,2020-05-22,6623.0,3702.0,640.0,992.0,94.0,135.0
Brasil,AP,Estado,2020-05-23,7094.0,3918.0,679.0,1062.0,101.0,143.0
Brasil,AP,Estado,2020-05-24,7580.0,4136.0,719.0,1135.0,108.0,151.0
Brasil,AP,Estado,2020-05-25,8082.0,4354.0,759.0,1210.0,116.0,159.0
Brasil,AP,Estado,2020-05-26,8598.0,4571.0,799.0,1288.0,124.0,166.0
Brasil,AP,Estado,2020-05-27,9128.0,4789.0,840.0,1367.0,132.0,174.0
Brasil,AP,Estado,2020-05-28,9670.0,5004.0,880.0,1449.0,140.0,182.0
Brasil,AP,Estado,2020-05-29,10223.0,5217.0,921.0,1532.0,148.0,190.0
Brasil,AP,Estado,2020-05-30,10787.0,5426.0,961.0,1616.0,157.0,197.0
Brasil,AP,Estado,2020-05-31,11360.0,5631.0,1000.0,1702.0,166.0,204.0
Brasil,AP,Estado,2020-06-01,11941.0,5830.0,1039.0,1789.0,175.0,211.0
Brasil,AP,Estado,2020-06-02,12530.0,6024.0,1077.0,1878.0,184.0,218.0
Brasil,AP,Estado,2020-06-03,13124.0,6212.0,1114.0,1967.0,193.0,225.0
Brasil,AP,Estado,2020-06-04,13722.0,6392.0,1150.0,2057.0,202.0,231.0
Brasil,AP,Estado,2020-06-05,14324.0,6563.0,1185.0,2147.0,212.0,237.0
Brasil,AP,Estado,2020-06-06,14929.0,6727.0,1219.0,2238.0,221.0,243.0
Brasil,AP,Estado,2020-06-07,15534.0,6881.0,1252.0,2328.0,231.0,248.0
Brasil,AP,Estado,2020-06-08,16140.0,7025.0,1283.0,2419.0,241.0,253.0
Brasil,AP,Estado,2020-06-09,16744.0,7159.0,1312.0,2510.0,250.0,258.0
Brasil,AP,Estado,2020-06-10,17346.0,7283.0,1340.0,2600.0,260.0,262.0
Brasil,AP,Estado,2020-06-11,17945.0,7396.0,1366.0,2690.0,270.0,266.0
Brasil,AP,Estado,2020-06-12,18540.0,7499.0,1390.0,2779.0,279.0,269.0
Brasil,AP,Estado,2020-06-13,19130.0,7589.0,1412.0,2868.0,289.0,273.0
Brasil,AP,Estado,2020-06-14,19713.0,7668.0,1433.0,2955.0,298.0,275.0
Brasil,AP,Estado,2020-06-15,20289.0,7735.0,1451.0,3042.0,308.0,277.0
Brasil,AP,Estado,2020-06-16,20858.0,7791.0,1468.0,3127.0,317.0,279.0
Brasil,AP,Estado,2020-06-17,21419.0,7837.0,1483.0,3211.0,326.0,280.0
Brasil,AP,Estado,2020-06-18,21971.0,7871.0,1495.0,3294.0,335.0,281.0
Brasil,AP,Estado,2020-06-19,22513.0,7894.0,1506.0,3375.0,344.0,282.0
Brasil,AP,Estado,2020-06-20,23044.0,7904.0,1515.0,3455.0,353.0,282.0
Brasil,AP,Estado,2020-06-21,23564.0,7904.0,1521.0,3533.0,361.0,282.0
Brasil,AP,Estado,2020-06-22,24072.0,7893.0,1526.0,3609.0,370.0,281.0
Brasil,AP,Estado,2020-06-23,24569.0,7872.0,1529.0,3684.0,378.0,280.0
Brasil,AP,Estado,2020-06-24,25054.0,7841.0,1530.0,3756.0,386.0,278.0
Brasil,AP,Estado,2020-06-25,25527.0,7800.0,1529.0,3827.0,394.0,277.0
Brasil,AP,Estado,2020-06-26,25987.0,7749.0,1526.0,3896.0,402.0,275.0
Brasil,AP,Estado,2020-06-27,26435.0,7690.0,1522.0,3963.0,410.0,272.0
Brasil,AP,Estado,2020-06-28,26869.0,7623.0,1516.0,4029.0,417.0,269.0
Brasil,AP,Estado,2020-06-29,27291.0,7547.0,1508.0,4092.0,424.0,266.0
Brasil,AP,Estado,2020-06-30,27699.0,7464.0,1499.0,4153.0,431.0,263.0
Brasil,AP,Estado,2020-07-01,28094.0,7373.0,1489.0,4212.0,438.0,260.0
Brasil,AP,Estado,2020-07-02,28476.0,7276.0,1476.0,4270.0,444.0,256.0
Brasil,AP,Estado,2020-07-03,28846.0,7173.0,1463.0,4325.0,451.0,252.0
Brasil,AP,Estado,2020-07-04,29202.0,7065.0,1448.0,4379.0,457.0,248.0
Brasil,AP,Estado,2020-07-05,29545.0,6951.0,1433.0,4430.0,463.0,243.0
Brasil,AP,Estado,2020-07-06,29876.0,6831.0,1416.0,4480.0,468.0,239.0
Brasil,AP,Estado,2020-07-07,30194.0,6708.0,1398.0,4527.0,474.0,234.0
Brasil,AP,Estado,2020-07-08,30500.0,6581.0,1379.0,4573.0,479.0,230.0
Brasil,AP,Estado,2020-07-09,30794.0,6450.0,1359.0,4617.0,484.0,225.0
Brasil,AP,Estado,2020-07-10,31076.0,6317.0,1338.0,4660.0,489.0,220.0
Brasil,AP,Estado,2020-07-11,31346.0,6181.0,1317.0,4700.0,494.0,215.0
